empty_slice,path,prev_path,next_path,mask_path
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0058_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0057_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0059_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_58.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0059_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0058_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0060_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_59.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0060_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0059_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0061_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_60.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0061_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0060_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0062_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_61.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0062_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0061_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0063_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_62.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0063_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0062_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0064_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_63.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0064_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0063_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0065_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_64.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0065_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0064_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0066_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_65.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0066_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0065_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0067_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_66.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0067_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0066_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0068_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_67.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0068_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0067_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0069_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_68.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0069_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0068_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0070_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_69.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0070_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0069_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0071_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_70.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0071_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0070_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0072_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_71.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0072_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0071_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0073_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_72.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0073_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0072_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0074_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_73.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0074_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0073_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0075_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_74.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0075_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0074_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0076_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_75.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0076_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0075_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0077_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_76.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0077_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0076_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0078_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_77.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0078_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0077_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0079_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_78.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0079_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0078_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0080_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_79.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0080_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0079_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0081_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_80.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0081_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0080_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0082_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_81.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0082_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0081_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0083_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_82.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0083_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0082_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0084_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_83.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0084_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0083_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0085_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_84.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0085_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0084_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0086_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_85.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0086_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0085_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0087_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_86.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0087_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0086_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0088_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_87.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0088_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0087_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0089_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_88.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0089_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0088_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0090_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_89.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0090_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0089_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0091_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_90.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0091_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0090_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0092_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_91.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0092_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0091_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0093_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_92.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0093_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0092_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0094_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_93.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0094_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0093_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0095_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_94.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0095_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0094_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0096_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_95.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0096_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0095_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0097_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_96.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0097_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0096_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0098_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_97.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0098_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0097_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0099_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_98.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0099_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0098_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0100_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_99.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0100_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0099_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0101_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_100.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0101_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0100_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0102_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_101.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0102_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0101_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case121/case121_day0/scans/slice_0103_266_266_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/188_121_102.npy
